sample_id,assignee,sequence_name,video_file,video_path,keypoint_dir,manual_degree,memo,source_file,manual_degree_norm,has_valid_manual,orig_pred_degree,orig_confidence,orig_prob_weak,orig_prob_normal,orig_prob_strong,orig_sample_reason,model_input,pred_degree,degree_ko,confidence,prob_weak,prob_normal,prob_strong,num_total_frames,num_used_frames,status,result_json,frame_csv,pred_degree_norm,has_valid_pred,is_correct,is_correct_bool
seungbin_029,seungbin,NIA_SL_WORD1538_REAL01_F,NIA_SL_WORD1538_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1538_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1538_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.7146909236907959,0.2852926850318908,0.7146909236907959,1.6473335563205183e-05,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1538_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1538_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_045,bongheon,NIA_SL_WORD1539_REAL01_F,NIA_SL_WORD1539_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1539_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1539_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,weak,0.5622970461845398,0.5622970461845398,0.4377029538154602,4.272612930122932e-09,weak_candidate,1F_x_280D,weak,약함,0.5622970461845398,0.5622970461845398,0.4377029538154602,4.272612930122932e-09,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1539_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1539_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_047,seungbin,NIA_SL_WORD1540_REAL01_F,NIA_SL_WORD1540_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1540_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1540_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.7338906526565552,0.2661093473434448,0.7338906526565552,9.245030851978695e-10,123,123,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1540_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1540_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_041,seungbin,NIA_SL_WORD1541_REAL01_F,NIA_SL_WORD1541_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1541_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1541_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5205637812614441,0.4794361889362335,0.5205637812614441,1.351359468770852e-08,129,129,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1541_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1541_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_037,seungbin,NIA_SL_WORD1542_REAL01_F,NIA_SL_WORD1542_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1542_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1542_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5312900543212891,0.4687098562717438,0.5312900543212891,5.1989559324283625e-08,134,134,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1542_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1542_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_050,bongheon,NIA_SL_WORD1543_REAL01_F,NIA_SL_WORD1543_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1543_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1543_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6426511406898499,0.3573490381240845,0.6426511406898499,2.680986856129497e-11,normal_candidate,1F_x_280D,normal,보통,0.6426511406898499,0.3573490381240845,0.6426511406898499,2.680986856129497e-11,120,120,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1543_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1543_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_003,bongheon,NIA_SL_WORD1544_REAL01_F,NIA_SL_WORD1544_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1544_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1544_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.7061874866485596,0.1522279530763626,0.7061874866485596,0.1415845602750778,normal_candidate,1F_x_280D,normal,보통,0.7061874866485596,0.1522279530763626,0.7061874866485596,0.1415845602750778,113,113,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1544_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1544_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_043,bongheon,NIA_SL_WORD1545_REAL01_F,NIA_SL_WORD1545_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1545_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1545_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.5278712511062622,0.4721287488937378,0.5278712511062622,9.490313424009857e-09,normal_candidate,1F_x_280D,normal,보통,0.5278712511062622,0.4721287488937378,0.5278712511062622,9.490313424009857e-09,133,133,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1545_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1545_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_022,seungbin,NIA_SL_WORD1546_REAL01_F,NIA_SL_WORD1546_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1546_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1546_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.6262068152427673,0.3729898035526275,0.6262068152427673,0.0008033589110709,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1546_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1546_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_041,bongheon,NIA_SL_WORD1547_REAL01_F,NIA_SL_WORD1547_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1547_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1547_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6245101690292358,0.3754898905754089,0.6245101690292358,1.5139402620434342e-08,normal_candidate,1F_x_280D,normal,보통,0.6245101690292358,0.3754898905754089,0.6245101690292358,1.5139402620434342e-08,143,143,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1547_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1547_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_009,seungbin,NIA_SL_WORD1548_REAL01_F,NIA_SL_WORD1548_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1548_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1548_REAL01_F,strong,,manual_degree_label_seungbin_50(1).csv,strong,True,,,,,,,1F_x_280D,normal,보통,0.7042364478111267,0.2695139646530151,0.7042364478111267,0.0262496583163738,145,145,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1548_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1548_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_037,bongheon,NIA_SL_WORD1549_REAL01_F,NIA_SL_WORD1549_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1549_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1549_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6810804009437561,0.3189195394515991,0.6810804009437561,5.647682144171996e-08,normal_candidate,1F_x_280D,normal,보통,0.6810804009437561,0.3189195394515991,0.6810804009437561,5.6476821441719955e-08,110,110,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1549_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1549_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_031,seungbin,NIA_SL_WORD1550_REAL01_F,NIA_SL_WORD1550_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1550_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1550_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5843736529350281,0.4156248569488525,0.5843736529350281,1.5021709032225772e-06,136,136,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1550_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1550_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_013,bongheon,NIA_SL_WORD1551_REAL01_F,NIA_SL_WORD1551_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1551_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1551_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.8127093315124512,0.1700878590345382,0.8127093315124512,0.017202683,normal_candidate,1F_x_280D,normal,보통,0.8127093315124512,0.1700878590345382,0.8127093315124512,0.0172026827931404,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1551_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1551_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_022,bongheon,NIA_SL_WORD1552_REAL01_F,NIA_SL_WORD1552_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1552_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1552_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7264305949211121,0.2727548480033874,0.7264305949211121,0.000814468,normal_candidate,1F_x_280D,normal,보통,0.7264305949211121,0.2727548480033874,0.7264305949211121,0.000814467552118,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1552_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1552_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_011,seungbin,NIA_SL_WORD1553_REAL01_F,NIA_SL_WORD1553_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1553_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1553_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.8896498680114746,0.0885468795895576,0.8896498680114746,0.0218031927943229,111,111,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1553_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1553_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_004,seungbin,NIA_SL_WORD1554_REAL01_F,NIA_SL_WORD1554_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1554_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1554_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.8207017779350281,0.1108594536781311,0.8207017779350281,0.0684390142560005,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1554_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1554_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_048,bongheon,NIA_SL_WORD1555_REAL01_F,NIA_SL_WORD1555_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1555_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1555_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6780630946159363,0.3219369053840637,0.6780630946159363,1.849857350633144e-10,normal_candidate,1F_x_280D,normal,보통,0.6780630946159363,0.3219369053840637,0.6780630946159363,1.849857350633144e-10,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1555_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1555_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_034,seungbin,NIA_SL_WORD1556_REAL01_F,NIA_SL_WORD1556_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1556_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1556_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,weak,약함,0.5609936714172363,0.5609936714172363,0.4390061199665069,3.240419914618542e-07,116,116,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1556_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1556_REAL01_F\degree_frame_predictions.csv,weak,True,True,True
seungbin_033,seungbin,NIA_SL_WORD1557_REAL01_F,NIA_SL_WORD1557_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1557_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1557_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.502131462097168,0.4978678822517395,0.502131462097168,6.331629833766783e-07,111,111,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1557_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1557_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_040,bongheon,NIA_SL_WORD1558_REAL01_F,NIA_SL_WORD1558_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1558_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1558_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6679048538208008,0.3320955038070678,0.6679048538208008,1.6741969588451866e-08,normal_candidate,1F_x_280D,normal,보통,0.6679048538208008,0.3320955038070678,0.6679048538208008,1.6741969588451866e-08,122,122,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1558_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1558_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_019,seungbin,NIA_SL_WORD1559_REAL01_F,NIA_SL_WORD1559_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1559_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1559_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.8579871654510498,0.1401344239711761,0.8579871654510498,0.0018785566790029,121,121,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1559_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1559_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_049,bongheon,NIA_SL_WORD1560_REAL01_F,NIA_SL_WORD1560_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1560_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1560_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.51292485,0.4870752394199371,0.51292485,1.01857987322429e-10,normal_candidate,1F_x_280D,normal,보통,0.51292484998703,0.4870752394199371,0.51292484998703,1.01857987322429e-10,128,128,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1560_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1560_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_008,seungbin,NIA_SL_WORD1561_REAL01_F,NIA_SL_WORD1561_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1561_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1561_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.7924830913543701,0.1804317235946655,0.7924830913543701,0.0270853098481893,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1561_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1561_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_042,seungbin,NIA_SL_WORD1562_REAL01_F,NIA_SL_WORD1562_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1562_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1562_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.5676990747451782,0.432300865650177,0.5676990747451782,1.1697656177034332e-08,122,122,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1562_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1562_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_040,seungbin,NIA_SL_WORD1563_REAL01_F,NIA_SL_WORD1563_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1563_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1563_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7409849166870117,0.2590151131153106,0.7409849166870117,1.6303985717058822e-08,122,122,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1563_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1563_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_006,seungbin,NIA_SL_WORD1564_REAL01_F,NIA_SL_WORD1564_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1564_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1564_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7340878248214722,0.2222804874181747,0.7340878248214722,0.0436316654086113,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1564_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1564_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_039,bongheon,NIA_SL_WORD1565_REAL01_F,NIA_SL_WORD1565_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1565_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1565_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6569780111312866,0.3430222272872925,0.6569780111312866,2.4937675036085242e-08,normal_candidate,1F_x_280D,normal,보통,0.6569780111312866,0.3430222272872925,0.6569780111312866,2.4937675036085242e-08,106,106,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1565_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1565_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_017,seungbin,NIA_SL_WORD1566_REAL01_F,NIA_SL_WORD1566_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1566_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1566_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5010857582092285,0.4905436336994171,0.5010857582092285,0.0083706257864832,117,117,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1566_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1566_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_005,seungbin,NIA_SL_WORD1567_REAL01_F,NIA_SL_WORD1567_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1567_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1567_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5920687317848206,0.3610250353813171,0.5920687317848206,0.0469062849879264,142,142,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1567_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1567_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_038,bongheon,NIA_SL_WORD1568_REAL01_F,NIA_SL_WORD1568_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1568_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1568_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,weak,0.5904785394668579,0.5904785394668579,0.4095214009284973,4.525940511257433e-08,weak_candidate,1F_x_280D,weak,약함,0.5904785394668579,0.5904785394668579,0.4095214009284973,4.525940511257432e-08,117,117,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1568_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1568_REAL01_F\degree_frame_predictions.csv,weak,True,True,True
seungbin_032,seungbin,NIA_SL_WORD1569_REAL01_F,NIA_SL_WORD1569_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1569_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1569_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,weak,약함,0.5280691385269165,0.5280691385269165,0.471929520368576,1.3907364291299018e-06,97,97,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1569_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1569_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_016,seungbin,NIA_SL_WORD1570_REAL01_F,NIA_SL_WORD1570_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1570_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1570_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5488141179084778,0.4417291283607483,0.5488141179084778,0.009456736035645,106,106,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1570_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1570_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_030,seungbin,NIA_SL_WORD1571_REAL01_F,NIA_SL_WORD1571_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1571_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1571_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,weak,약함,0.5437026619911194,0.5437026619911194,0.4562897384166717,7.496344096580287e-06,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1571_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1571_REAL01_F\degree_frame_predictions.csv,weak,True,False,False
seungbin_003,seungbin,NIA_SL_WORD1572_REAL01_F,NIA_SL_WORD1572_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1572_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1572_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7855238914489746,0.1412305235862732,0.7855238914489746,0.0732456445693969,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1572_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1572_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_046,seungbin,NIA_SL_WORD1573_REAL01_F,NIA_SL_WORD1573_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1573_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1573_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7681514024734497,0.2318485677242279,0.7681514024734497,2.8360487291934078e-09,111,111,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1573_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1573_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_013,seungbin,NIA_SL_WORD1574_REAL01_F,NIA_SL_WORD1574_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1574_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1574_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5504306554794312,0.4345295429229736,0.5504306554794312,0.0150397950783371,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1574_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1574_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_019,bongheon,NIA_SL_WORD1575_REAL01_F,NIA_SL_WORD1575_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1575_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1575_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.641639769,0.3564618229866028,0.641639769,0.00189841,normal_candidate,1F_x_280D,normal,보통,0.641639769077301,0.3564618229866028,0.641639769077301,0.0018984100315719,116,116,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1575_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1575_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
